user_id,actual,y_actual,own_rec,ranked_own_rec
2184,"[ 6551862   961059   997017   941515  1090330  6514287   978983 13511875
  1024065   880310   847434  1129296  1010766   998519   924820   841365
  1031265  1136657   943552   943940  5980792   925350   974766   848783
   862434  1024345 10285365  1071196  1115665  6904485 10254042  9483853
  6919447  1081466  1116253   951841 10254377   885655  1091342   977374
  8118513   873044  9575321  1127255  1116297  9527559   939860  1134769
  6704099   873325]",,"[6551862, 961059, 997017, 941515, 1090330, 6514287, 978983, 13511875, 1024065, 880310, 847434, 1129296, 1010766, 998519, 924820, 841365, 1031265, 1136657, 943552, 943940, 5980792, 925350, 974766, 848783, 862434, 1024345, 10285365, 1071196, 1115665, 6904485, 10254042, 9483853, 6919447, 1081466, 1116253, 951841, 10254377, 885655, 1091342, 977374, 8118513, 873044, 9575321, 1127255, 1116297, 9527559, 939860, 1134769, 6704099, 873325]","[1024065, 951841, 873325, 1090330, 10285365]"
2185,"[  820923  6632283  1108055  1088126   979674  1071196   829197  1107310
   987392 12188126  9553154   832526  1045885  5569601  1030836   831875
  8160390 10180500  1092614   947662  1106162  1106116  1067211  1133051
  1036409  6552318  1058939 15597011  7407562  1112242   948640  1012801
   949257   926465  6979753   836917   849220  7024847  9526667   939789
  8119101  1059401  1010123   934788  1090317  6904485  6632744   974159
  1020175  9885525]",[ 820923 1030836],"[820923, 6632283, 1108055, 1088126, 979674, 1071196, 829197, 1107310, 987392, 12188126, 9553154, 832526, 1045885, 5569601, 1030836, 831875, 8160390, 10180500, 1092614, 947662, 1106162, 1106116, 1067211, 1133051, 1036409, 6552318, 1058939, 15597011, 7407562, 1112242, 948640, 1012801, 949257, 926465, 6979753, 836917, 849220, 7024847, 9526667, 939789, 8119101, 1059401, 1010123, 934788, 1090317, 6904485, 6632744, 974159, 1020175, 9885525]","[831875, 1030836, 832526, 1106116, 820923]"
2186,"[  940655   897449  1071196  9553154  1133051  1043035  1069256    73207
 13115965  1107749  1049998   984315  1035698   874832  6704099   965091
  1058243  1135917  1044507   975085 10355598   918638  1053329   845522
 10180500   928749  1024345   918046  1112461   892433 10457131   823031
   870204   821741   939860   949257  7144189   824011  9553398  6919483
   943940  1019940   884840  7409442  1137771   868542   911518   914775
   899056  1036409]",,"[940655, 897449, 1071196, 9553154, 1133051, 1043035, 1069256, 73207, 13115965, 1107749, 1049998, 984315, 1035698, 874832, 6704099, 965091, 1058243, 1135917, 1044507, 975085, 10355598, 918638, 1053329, 845522, 10180500, 928749, 1024345, 918046, 1112461, 892433, 10457131, 823031, 870204, 821741, 939860, 949257, 7144189, 824011, 9553398, 6919483, 943940, 1019940, 884840, 7409442, 1137771, 868542, 911518, 914775, 899056, 1036409]","[7409442, 1044507, 1043035, 821741, 975085]"
2188,"[ 6632560   949257  9526439   854646  1075972  6632283  1014689   923169
  7409689  6704319  1126738  1116297  1031328   831848 15629834   955879
   897449  1137771  9392953   932949  1019940  1096622 10285454   894360
   868645  1088705  1071196   938165   946793   842805 12582219  1006922
   918638  1036409   892433 14025376  1055572  1087960  1111896  9419960
 13115965  9878540   932931   836482   892144   873085  8204144 10180500
  8118513  1108055]",,"[6632560, 949257, 9526439, 854646, 1075972, 6632283, 1014689, 923169, 7409689, 6704319, 1126738, 1116297, 1031328, 831848, 15629834, 955879, 897449, 1137771, 9392953, 932949, 1019940, 1096622, 10285454, 894360, 868645, 1088705, 1071196, 938165, 946793, 842805, 12582219, 1006922, 918638, 1036409, 892433, 14025376, 1055572, 1087960, 1111896, 9419960, 13115965, 9878540, 932931, 836482, 892144, 873085, 8204144, 10180500, 8118513, 1108055]","[6704319, 1087960, 6632560, 1006922, 14025376]"
2190,"[ 9553090   924739   939860   998519  6904485   961059  1118332   948640
   897449 12263449  1088126  9392953   922396   853060   978983  6704319
   961133  1067211  6632744   938165   873088  1010308  6704099   923169
  1135917   957080  1127255  1115665   947662   819933  1092614  1066518
   949257   921034  1000140  7410321  9420354 12523816 12582219  1116297
  1053329 13512710   918638  1137771   924667  1069256  1043035   985521
  1003699  1097350]",,"[9553090, 924739, 939860, 998519, 6904485, 961059, 1118332, 948640, 897449, 12263449, 1088126, 9392953, 922396, 853060, 978983, 6704319, 961133, 1067211, 6632744, 938165, 873088, 1010308, 6704099, 923169, 1135917, 957080, 1127255, 1115665, 947662, 819933, 1092614, 1066518, 949257, 921034, 1000140, 7410321, 9420354, 12523816, 12582219, 1116297, 1053329, 13512710, 918638, 1137771, 924667, 1069256, 1043035, 985521, 1003699, 1097350]","[9420354, 13512710, 961133, 924739, 9553090]"
2193,"[13510931  6632283  1027208   965091   949257  1071196   951188   974159
  6552318   839237  1103550  1115665  1097350   934788  1010766 12263626
  9297044  1058939  9575321  1033913  1137771   948640  1072538  1090330
   974766  9878540 13505943  1067211   922396  6632744  9446069  1108055
   873044   863780  1069256 13511875   887828   939789   939860   961059
 10180500   938283   918046   992693  1036409   873088  7024847   862434
  1088705  1043035]",,"[13510931, 6632283, 1027208, 965091, 949257, 1071196, 951188, 974159, 6552318, 839237, 1103550, 1115665, 1097350, 934788, 1010766, 12263626, 9297044, 1058939, 9575321, 1033913, 1137771, 948640, 1072538, 1090330, 974766, 9878540, 13505943, 1067211, 922396, 6632744, 9446069, 1108055, 873044, 863780, 1069256, 13511875, 887828, 939789, 939860, 961059, 10180500, 938283, 918046, 992693, 1036409, 873088, 7024847, 862434, 1088705, 1043035]","[974159, 887828, 1103550, 1058939, 918046]"
2194,"[  929216  6904485   880310   998519   926544  1108973  1069256   941515
 13189981 10285454   846831  1071196  9396688   873325   949257  1063707
  1121720  1116253   862434  1033913 13115965  6552318  1103550  1042571
   996835  1072533  8160390  6391240 10180500   868542  1136657   978983
   955879  1072538  1137771  1090330  1117143  1014689  1135195  7024847
  1032150  1035698   820011   962850  8068685   939789  5569135  6534229
 10198378   992693]",[1108973 9396688  873325 1121720 1135195],"[929216, 6904485, 880310, 998519, 926544, 1108973, 1069256, 941515, 13189981, 10285454, 846831, 1071196, 9396688, 873325, 949257, 1063707, 1121720, 1116253, 862434, 1033913, 13115965, 6552318, 1103550, 1042571, 996835, 1072533, 8160390, 6391240, 10180500, 868542, 1136657, 978983, 955879, 1072538, 1137771, 1090330, 1117143, 1014689, 1135195, 7024847, 1032150, 1035698, 820011, 962850, 8068685, 939789, 5569135, 6534229, 10198378, 992693]","[10198378, 873325, 1090330, 1121720, 1136657]"
2198,"[ 9487847  9526770  1000925   873044   998519   962187   979674   949257
   943552   897449  1044507   938283  1135917   939860  1078329  1031448
   948640   918638  9575321   868645  1033913   854646   953362  5589662
  1103550  1069256   922396  1071196   862434 13158077  1114653   927080
   842805 12263626  1137771  1043035  9553154 10285454   969771   847962
  1092133   926657  7166780   895454 13115965  6391080  8090533   961059
   851780   847434]",[873044 895454],"[9487847, 9526770, 1000925, 873044, 998519, 962187, 979674, 949257, 943552, 897449, 1044507, 938283, 1135917, 939860, 1078329, 1031448, 948640, 918638, 9575321, 868645, 1033913, 854646, 953362, 5589662, 1103550, 1069256, 922396, 1071196, 862434, 13158077, 1114653, 927080, 842805, 12263626, 1137771, 1043035, 9553154, 10285454, 969771, 847962, 1092133, 926657, 7166780, 895454, 13115965, 6391080, 8090533, 961059, 851780, 847434]","[7166780, 9526770, 1044507, 1043035, 962187]"
2199,"[13512710 10455612  6904485   934789   939789   922396   853060   841365
  8160390   955879   926465  1098153  9677102   949257  1097350  6632283
   906658   862434  9297044  1135917  1067211 15927622 13213453  1115665
  1069256  9677551  1033913   918638   894360   961023  1053715 14025667
   987392 10456622  1058555   854646 13505943  1103550   975085 13158077
  1051542   978983   969771  9575321  1024345  1010123   829197   884840
 12582219  6632744]",,"[13512710, 10455612, 6904485, 934789, 939789, 922396, 853060, 841365, 8160390, 955879, 926465, 1098153, 9677102, 949257, 1097350, 6632283, 906658, 862434, 9297044, 1135917, 1067211, 15927622, 13213453, 1115665, 1069256, 9677551, 1033913, 918638, 894360, 961023, 1053715, 14025667, 987392, 10456622, 1058555, 854646, 13505943, 1103550, 975085, 13158077, 1051542, 978983, 969771, 9575321, 1024345, 1010123, 829197, 884840, 12582219, 6632744]","[13512710, 934789, 975085, 829197, 1103550]"
2200,"[  936797  9707451   926465  6961763  1055403  1069256  1103550 13115965
   837339  6772833 12582219   941716  1098153  6773232 10180500  5566803
   955879  1072538   947662   978983   974159   884643   831848 14074037
   882933  1010310   947412   971006   918746   979674  6632283  1026788
  5569135 10355598   975085   854646  1031265  1033913   897449   875415
   836482   918046   829197   863780   887264 15831585  9553154  1039239
   943552   830192]",,"[936797, 9707451, 926465, 6961763, 1055403, 1069256, 1103550, 13115965, 837339, 6772833, 12582219, 941716, 1098153, 6773232, 10180500, 5566803, 955879, 1072538, 947662, 978983, 974159, 884643, 831848, 14074037, 882933, 1010310, 947412, 971006, 918746, 979674, 6632283, 1026788, 5569135, 10355598, 975085, 854646, 1031265, 1033913, 897449, 875415, 836482, 918046, 829197, 863780, 887264, 15831585, 9553154, 1039239, 943552, 830192]","[6773232, 979674, 1031265, 12582219, 831848]"
2203,"[  903505  1078753   943552  1027208   949257  5589662   862434  7024847
   868542   927080  1072538   962935  1126738  9297044  1071196   948640
   998519   874832  1124938   951188  1118332  1088705  6632744   892433
   978983   974766  1103550 13158077  1069256  1103011  1115665   977374
  1091342  1084669   841365  1078329   938165  1092614  7409442  1090330
  9392953  1007571   824927 12581974   965281  1055403  7466946   965091
  1044507 12649165]",[903505],"[903505, 1078753, 943552, 1027208, 949257, 5589662, 862434, 7024847, 868542, 927080, 1072538, 962935, 1126738, 9297044, 1071196, 948640, 998519, 874832, 1124938, 951188, 1118332, 1088705, 6632744, 892433, 978983, 974766, 1103550, 13158077, 1069256, 1103011, 1115665, 977374, 1091342, 1084669, 841365, 1078329, 938165, 1092614, 7409442, 1090330, 9392953, 1007571, 824927, 12581974, 965281, 1055403, 7466946, 965091, 1044507, 12649165]","[7409442, 12649165, 1007571, 1103550, 1044507]"
2208,"[ 7409442  8020166   941515 10285454   923169  5568906   854646  1055572
  6632283  1133051   926465  1090330   868542  1024345   944617  1036409
  7166839   943940   868645   979674   830192   977374  9859107  1137771
  6978899   932464   821675   928749  1053329  1080252  1069256   937426
  5564850  9878540  8160390  6632744   925834  1033913  1031328  1117039
   938165   894360   949257   863780   824011 12453246  8155388  1091342
  1114992   918638]",[932464],"[7409442, 8020166, 941515, 10285454, 923169, 5568906, 854646, 1055572, 6632283, 1133051, 926465, 1090330, 868542, 1024345, 944617, 1036409, 7166839, 943940, 868645, 979674, 830192, 977374, 9859107, 1137771, 6978899, 932464, 821675, 928749, 1053329, 1080252, 1069256, 937426, 5564850, 9878540, 8160390, 6632744, 925834, 1033913, 1031328, 1117039, 938165, 894360, 949257, 863780, 824011, 12453246, 8155388, 1091342, 1114992, 918638]","[7409442, 1114992, 925834, 944617, 1090330]"
2209,"[  846554  1089831   977374   926465  1108055   876548  1055480   979674
  1097350  1014689  1027874  9297044  7409698  6552318  7443441  6632283
   938165  1117143  1040861  1092784   868542   922396   947662   961059
   836917   854646  9392953  1009732   823110 13115965  1091342  1033913
   879194  1115665  1055403  6391349   968590   836482  5566085   978983
  1069256   822677   870204  1136657  9653535   946793 10180500  1076187
   847434 12263626]",,"[846554, 1089831, 977374, 926465, 1108055, 876548, 1055480, 979674, 1097350, 1014689, 1027874, 9297044, 7409698, 6552318, 7443441, 6632283, 938165, 1117143, 1040861, 1092784, 868542, 922396, 947662, 961059, 836917, 854646, 9392953, 1009732, 823110, 13115965, 1091342, 1033913, 879194, 1115665, 1055403, 6391349, 968590, 836482, 5566085, 978983, 1069256, 822677, 870204, 1136657, 9653535, 946793, 10180500, 1076187, 847434, 12263626]","[1040861, 846554, 968590, 1076187, 1136657]"
2217,"[ 5569296 13115965  1087788  9297044  1118332  6552318  1010123  1050740
  1098153  1072533  9487421  1072538   961059   997423  5569135  1135917
   998519   838940  1071196  1516066   836482  1007571   854646   867960
  1066518  1124560  6904485  1055403   881857   990504  9392953  5569093
  8020166  1010308  1124996  1055030 10455612  1053329  1081944 12577218
   985521  1003699   943552  8160390  9854913 12581974   824176   890183
   894360   988277]",,"[5569296, 13115965, 1087788, 9297044, 1118332, 6552318, 1010123, 1050740, 1098153, 1072533, 9487421, 1072538, 961059, 997423, 5569135, 1135917, 998519, 838940, 1071196, 1516066, 836482, 1007571, 854646, 867960, 1066518, 1124560, 6904485, 1055403, 881857, 990504, 9392953, 5569093, 8020166, 1010308, 1124996, 1055030, 10455612, 1053329, 1081944, 12577218, 985521, 1003699, 943552, 8160390, 9854913, 12581974, 824176, 890183, 894360, 988277]","[890183, 867960, 838940, 5569296, 1055403]"
2221,"[ 7410321  1040355   820486   904021  1049998   892144   873044  1072533
  1013259  9803592  1133051  1124996   911227   938283  1128395  1053715
   949257  1031328  1019940   988277  9392700   927080   914775   880310
  1071812   951350   847962  1090330   846831   957080  1098153   961057
   922396  1094360  9859107   885060   915724   838940  1045571  9836302
   938165 15596956   854646  1137771  1089831  1063347  7166839   961059
  1042185  1010766]",[7410321],"[7410321, 1040355, 820486, 904021, 1049998, 892144, 873044, 1072533, 1013259, 9803592, 1133051, 1124996, 911227, 938283, 1128395, 1053715, 949257, 1031328, 1019940, 988277, 9392700, 927080, 914775, 880310, 1071812, 951350, 847962, 1090330, 846831, 957080, 1098153, 961057, 922396, 1094360, 9859107, 885060, 915724, 838940, 1045571, 9836302, 938165, 15596956, 854646, 1137771, 1089831, 1063347, 7166839, 961059, 1042185, 1010766]","[927080, 9859107, 1040355, 15596956, 1090330]"
2224,"[ 9859107  7409442   854646   949257  1051505 12453246 10180500   820486
  6632283  6632744 12523816 12581974   961059 13158077   998519  9392953
  7024847   924667   841365   936769  1027208  6552318  1055044  7410321
  1059401   880310   984315 13115965  1118332   987223  1426702  1091342
  1024065  1097350  1078329   842805   977374  1098153   955850  1069256
   974250  1067211  1071196  1115665   831848   972923   829621   918638
  9419198   970377]",[829621],"[9859107, 7409442, 854646, 949257, 1051505, 12453246, 10180500, 820486, 6632283, 6632744, 12523816, 12581974, 961059, 13158077, 998519, 9392953, 7024847, 924667, 841365, 936769, 1027208, 6552318, 1055044, 7410321, 1059401, 880310, 984315, 13115965, 1118332, 987223, 1426702, 1091342, 1024065, 1097350, 1078329, 842805, 977374, 1098153, 955850, 1069256, 974250, 1067211, 1071196, 1115665, 831848, 972923, 829621, 918638, 9419198, 970377]","[831848, 1024065, 7409442, 13115965, 9419198]"
2231,"[  998519 13040314   846831  9575321   990504   939860  8118513 12577218
   957080   961059  1053329  1066518   969771   984315  1090330   949257
  1135917  6632283   964215  1000777  1044507  9553154   961023  1097350
   974766   879194  1010123  6391349  6704319   926465   952789  1032150
 12453246   836482  1112461  7024847  6904485   986635  8155388   863780
   825208   862434  1137771  1069256  1118332  1065680   922396  9677102
   927080  9878540]",[825208],"[998519, 13040314, 846831, 9575321, 990504, 939860, 8118513, 12577218, 957080, 961059, 1053329, 1066518, 969771, 984315, 1090330, 949257, 1135917, 6632283, 964215, 1000777, 1044507, 9553154, 961023, 1097350, 974766, 879194, 1010123, 6391349, 6704319, 926465, 952789, 1032150, 12453246, 836482, 1112461, 7024847, 6904485, 986635, 8155388, 863780, 825208, 862434, 1137771, 1069256, 1118332, 1065680, 922396, 9677102, 927080, 9878540]","[1044507, 961023, 1066518, 9553154, 986635]"
